,Warehouse id,Region,item_id,date,sales,pred
0,Wh-2,EAST,SKU-1,2021-01-01,11,22
1,Wh-2,EAST,SKU-1,2021-02-01,11,26
2,Wh-2,EAST,SKU-1,2021-03-01,5,25
3,Wh-2,EAST,SKU-1,2021-04-01,5,19
4,Wh-2,EAST,SKU-1,2021-05-01,5,21
5,Wh-2,EAST,SKU-10,2021-01-01,15,18
6,Wh-2,EAST,SKU-10,2021-02-01,57,21
7,Wh-2,EAST,SKU-10,2021-03-01,121,11
8,Wh-2,EAST,SKU-10,2021-04-01,173,12
9,Wh-2,EAST,SKU-10,2021-05-01,35,16
10,Wh-2,EAST,SKU-106,2021-01-01,115,188
11,Wh-2,EAST,SKU-106,2021-02-01,283,149
12,Wh-2,EAST,SKU-106,2021-03-01,715,92
13,Wh-2,EAST,SKU-106,2021-04-01,451,140
14,Wh-2,EAST,SKU-106,2021-05-01,151,189
15,Wh-2,EAST,SKU-107,2021-01-01,20,32
16,Wh-2,EAST,SKU-107,2021-02-01,40,31
17,Wh-2,EAST,SKU-107,2021-03-01,30,27
18,Wh-2,EAST,SKU-107,2021-04-01,42,29
19,Wh-2,EAST,SKU-107,2021-05-01,20,28
20,Wh-2,EAST,SKU-108,2021-01-01,55,221
21,Wh-2,EAST,SKU-108,2021-02-01,407,165
22,Wh-2,EAST,SKU-108,2021-03-01,703,179
23,Wh-2,EAST,SKU-108,2021-04-01,435,210
24,Wh-2,EAST,SKU-108,2021-05-01,7,195
25,Wh-2,EAST,SKU-109,2021-01-01,13,14
26,Wh-2,EAST,SKU-109,2021-02-01,21,14
27,Wh-2,EAST,SKU-109,2021-03-01,25,16
28,Wh-2,EAST,SKU-109,2021-04-01,25,12
29,Wh-2,EAST,SKU-109,2021-05-01,5,14
30,Wh-2,EAST,SKU-110,2021-01-01,12,12
31,Wh-2,EAST,SKU-110,2021-02-01,12,12
32,Wh-2,EAST,SKU-110,2021-03-01,12,12
33,Wh-2,EAST,SKU-110,2021-04-01,16,12
34,Wh-2,EAST,SKU-110,2021-05-01,12,12
35,Wh-2,EAST,SKU-111,2021-01-01,19,44
36,Wh-2,EAST,SKU-111,2021-02-01,137,36
37,Wh-2,EAST,SKU-111,2021-03-01,117,35
38,Wh-2,EAST,SKU-111,2021-04-01,139,45
39,Wh-2,EAST,SKU-111,2021-05-01,7,42
40,Wh-2,EAST,SKU-112,2021-01-01,5,5
41,Wh-2,EAST,SKU-112,2021-02-01,5,5
42,Wh-2,EAST,SKU-112,2021-03-01,6,4
43,Wh-2,EAST,SKU-112,2021-04-01,8,5
44,Wh-2,EAST,SKU-112,2021-05-01,5,5
45,Wh-2,EAST,SKU-113,2021-01-01,179,143
46,Wh-2,EAST,SKU-113,2021-02-01,415,135
47,Wh-2,EAST,SKU-113,2021-03-01,803,125
48,Wh-2,EAST,SKU-113,2021-04-01,423,127
49,Wh-2,EAST,SKU-113,2021-05-01,107,134
50,Wh-2,EAST,SKU-114,2021-01-01,19,20
51,Wh-2,EAST,SKU-114,2021-02-01,15,22
52,Wh-2,EAST,SKU-114,2021-03-01,29,18
53,Wh-2,EAST,SKU-114,2021-04-01,23,19
54,Wh-2,EAST,SKU-114,2021-05-01,15,20
55,Wh-2,EAST,SKU-115,2021-01-01,27,42
56,Wh-2,EAST,SKU-115,2021-02-01,23,43
57,Wh-2,EAST,SKU-115,2021-03-01,67,37
58,Wh-2,EAST,SKU-115,2021-04-01,27,27
59,Wh-2,EAST,SKU-115,2021-05-01,7,30
60,Wh-2,EAST,SKU-116,2021-01-01,9,9
61,Wh-2,EAST,SKU-116,2021-02-01,9,9
62,Wh-2,EAST,SKU-116,2021-03-01,31,9
63,Wh-2,EAST,SKU-116,2021-04-01,9,8
64,Wh-2,EAST,SKU-116,2021-05-01,9,8
65,Wh-2,EAST,SKU-117,2021-01-01,16,17
66,Wh-2,EAST,SKU-117,2021-02-01,22,17
67,Wh-2,EAST,SKU-117,2021-03-01,19,17
68,Wh-2,EAST,SKU-117,2021-04-01,16,16
69,Wh-2,EAST,SKU-117,2021-05-01,16,18
70,Wh-2,EAST,SKU-118,2021-01-01,2,2
71,Wh-2,EAST,SKU-118,2021-02-01,2,1
72,Wh-2,EAST,SKU-118,2021-03-01,2,1
73,Wh-2,EAST,SKU-118,2021-04-01,2,1
74,Wh-2,EAST,SKU-118,2021-05-01,2,1
75,Wh-2,EAST,SKU-119,2021-01-01,83,81
76,Wh-2,EAST,SKU-119,2021-02-01,14,85
77,Wh-2,EAST,SKU-119,2021-03-01,128,91
78,Wh-2,EAST,SKU-119,2021-04-01,44,58
79,Wh-2,EAST,SKU-119,2021-05-01,14,51
80,Wh-2,EAST,SKU-120,2021-01-01,788,305
81,Wh-2,EAST,SKU-120,2021-02-01,196,345
82,Wh-2,EAST,SKU-120,2021-03-01,804,217
83,Wh-2,EAST,SKU-120,2021-04-01,4,214
84,Wh-2,EAST,SKU-120,2021-05-01,4,236
85,Wh-2,EAST,SKU-121,2021-01-01,340,273
86,Wh-2,EAST,SKU-121,2021-02-01,934,224
87,Wh-2,EAST,SKU-121,2021-03-01,1354,100
88,Wh-2,EAST,SKU-121,2021-04-01,550,153
89,Wh-2,EAST,SKU-121,2021-05-01,370,242
90,Wh-2,EAST,SKU-123,2021-01-01,519,320
91,Wh-2,EAST,SKU-123,2021-02-01,327,339
92,Wh-2,EAST,SKU-123,2021-03-01,543,247
93,Wh-2,EAST,SKU-123,2021-04-01,329,285
94,Wh-2,EAST,SKU-123,2021-05-01,379,306
95,Wh-2,EAST,SKU-124,2021-01-01,725,250
96,Wh-2,EAST,SKU-124,2021-02-01,425,208
97,Wh-2,EAST,SKU-124,2021-03-01,449,167
98,Wh-2,EAST,SKU-124,2021-04-01,165,187
99,Wh-2,EAST,SKU-124,2021-05-01,137,225
100,Wh-2,EAST,SKU-125,2021-01-01,3819,3995
101,Wh-2,EAST,SKU-125,2021-02-01,5451,4245
102,Wh-2,EAST,SKU-125,2021-03-01,5295,3464
103,Wh-2,EAST,SKU-125,2021-04-01,2245,3512
104,Wh-2,EAST,SKU-125,2021-05-01,2873,3663
105,Wh-2,EAST,SKU-126,2021-01-01,131,6
106,Wh-2,EAST,SKU-126,2021-02-01,179,10
107,Wh-2,EAST,SKU-126,2021-03-01,179,8
108,Wh-2,EAST,SKU-126,2021-04-01,161,11
109,Wh-2,EAST,SKU-126,2021-05-01,101,11
110,Wh-2,EAST,SKU-127,2021-01-01,162,162
111,Wh-2,EAST,SKU-127,2021-02-01,237,188
112,Wh-2,EAST,SKU-127,2021-03-01,657,129
113,Wh-2,EAST,SKU-127,2021-04-01,165,165
114,Wh-2,EAST,SKU-127,2021-05-01,231,146
115,Wh-2,EAST,SKU-13,2021-01-01,208,159
116,Wh-2,EAST,SKU-13,2021-02-01,134,161
117,Wh-2,EAST,SKU-13,2021-03-01,178,93
118,Wh-2,EAST,SKU-13,2021-04-01,220,135
119,Wh-2,EAST,SKU-13,2021-05-01,14,155
120,Wh-2,EAST,SKU-132,2021-01-01,1163,561
